Transaction ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
3011,0.3041857243754782,-0.0200780591648813,-0.5729431596921047,0.0932360573668161,0.0406288163788839,-0.7305889649835131,-0.0249134988414231,-0.1223353850674048,0.4408820938604384,-0.5956376028385604,1.072508132511266,-0.8059119630150676,1.306303255745924,-0.6589717057855919,-0.7261846429917039,-0.5769214179435744,-0.3903131762494181,0.0315463531482688,0.1679036103500944,0.2716581365755794,0.0908216219684939,0.1319751667941978,-0.2347809399280236,-0.5483021490366407,0.4850778892410415,-1.0311661744241858,0.2895493376684518,0.4528050014791752,20268.38
3012,0.9033176310836044,-0.4275748416076981,1.2762988991718838,0.1743064047017586,0.2274793331122027,1.451641074897343,0.1470828848924425,-0.0251610423495648,0.4360982778812174,0.8978230713760541,-0.61486377131077,1.4038852192410207,1.4502729108358945,0.4466401133351075,-0.1743726596760257,1.518851861492008,0.1162748518915793,0.8462449984862056,-0.9062785532391504,-0.1838860349947752,-0.0240018769721038,0.6584211756335784,-0.2458709456340792,-2.0701664972207685,0.6062230826369919,0.5359143765286493,-0.1523088989128861,-0.0554290564852508,18851.39
3013,0.0025262430099988,-0.0544157508109773,1.444142485915058,-0.6455402203737224,0.5200167828764807,0.0974333253510548,0.89641090320623,-0.2345415790718308,0.728718794832276,0.2082292182020313,-0.4177683242952087,-0.1313401232565151,3.190047235634101,1.7381315171043497,-0.6743732868285492,0.1725865660615445,0.6898755846827475,0.0326341234082166,0.4753018733842676,-0.0518639181825989,-0.2737056785300245,-0.784495847946219,-0.3127743588368815,-0.0213792612330863,0.6106497174408405,0.9079596219951812,-0.2812743832563159,0.0113162137142706,11867.64
3014,1.4992104908007788,-0.8027551852282445,-0.0849643014469617,-0.8978069990351737,1.085759668093009,2.376300568805544,0.0996641207041695,0.0596818905621141,2.1910741549175583,0.4592137219549456,-0.1373210542956223,-0.2300771349341111,1.814668135670732,1.9318945527611155,0.6225047924888047,0.7739041919691131,0.4428202315544565,0.4761543889184585,-0.8834939378097177,-0.0573946624844184,-0.0634008079626718,0.2230405668464973,0.1142146785324059,1.5154488301810896,-0.6886574161187237,1.298083319424594,-0.3121493869237971,-0.1966910103026647,13503.62
3015,-0.4219742948249987,-0.6758110379971373,-0.2737931771449006,0.0360268262298217,-0.3927921125034894,0.4019770839075197,1.161886591013315,-0.1834658547568941,-0.2086033664635757,-0.0894041783050861,-0.294797653886134,-0.2546768399452047,0.0714491562712131,0.1635128559205453,1.3058055821896588,-0.5552786733702714,-0.2742854696848785,-0.4562486107120256,0.9346228084194704,0.386881619042239,0.1392584102698157,0.8227452607301211,0.9778478517669196,-0.0257406429959335,-0.5864203878660259,0.6336540738285377,0.258283436399886,0.6051576069533519,11564.21
3016,-0.0366602733517706,-0.1629199308922659,1.18337673567462,-0.935074252031438,0.4678553183760094,-0.0242086799649348,0.7141628273042914,-0.2037189937888911,0.3411308364726115,0.418035187973982,-1.217535155534092,0.7991283303098191,1.002827176431254,0.6173161352725677,0.2423296857428618,0.8870240415626935,0.1699406987349263,0.1614326474599631,-0.891949887295858,-0.3603134279287122,-0.1047066293514631,-0.120334480774973,-0.2453095191165478,-0.1177498999813323,-0.1993939693011099,0.1954822696372077,-0.496633176048376,-0.060750865766809,7012.47
3017,-2.481283102127625,3.061968025256469,-2.382905847567049,1.2577679553693035,-3.0429530567192007,-2.747551685604151,-2.324031451862214,5.18567152682168,-1.0971177100925391,-1.2160802023936736,1.0076622723224085,-0.9490943531890584,1.127973477056451,-0.7704969717497415,-0.1444145066520861,-1.1383244835537265,-1.3580862247547862,-1.4255808695580954,0.4352497814355184,1.4584024100947992,0.5676204727443772,-1.698200525757545,-1.2136051399879275,0.3567957047950965,3.287488954171848,-0.4987383927458106,1.6737075278065685,0.8563551196204043,7522.84
3018,1.0470246114597834,-0.4815841004027992,0.7330747788136132,-0.7509149743867718,0.0409198785025453,0.1673464110792955,0.3217494508531062,-0.1467551892264011,0.6306316917981978,0.5851279416506792,-0.0566264529459804,1.0815547589178387,-0.2191526040517278,0.933597673445946,0.6843227385559342,0.9982496707236984,0.2355594937556477,0.4777216062637287,0.1575203343882727,-0.2366098356113772,-0.1473109581484223,-0.3588908833771054,0.0272584202131194,0.1429514868153683,0.1098550621846098,1.8236945228468016,-0.3246017505298254,-0.1125529346385722,22653.46
3019,1.7103587214298788,-0.5462029201027154,0.3937004746759609,-0.4007879098100405,0.0143932500879916,0.1262974924156128,0.2797122076738103,-0.1876083292432119,1.3664581834396976,0.5119028644818664,-1.107636705804659,1.894268423365852,1.8131486417390617,0.4610145313228384,0.2949502527492275,0.4622785015244563,0.2684804525073486,0.3138155595901223,-0.4310594373145805,-0.285847313180501,-0.0186865700018323,0.8858953019944555,0.0792151880144513,0.261564805617575,-0.1551909260945352,-0.5140083255648664,-0.1775409143179078,-0.1792339082769883,7100.63
3020,1.6887290069654863,-0.5874573866746432,0.3216140192974302,-0.4615932027264871,0.0325217395411565,0.5106087599762958,0.1188965463069365,-0.1119768448080381,1.5633185144964643,0.3875280812874714,-1.1627784523671645,0.7352506780870462,0.8085848154448664,0.0315363238054467,1.299096998529963,1.580447969870079,0.4611833096003789,1.0966982327929344,-0.6999521931359654,-0.1995443566317083,-0.0518202586709643,0.4544401098809777,0.1926985035707548,0.9109424345572892,-0.8748626995400132,1.2693486522381774,-0.2227294680108651,-0.1002808925246169,18404.1
